state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Camp,2020-05-12,57,1,2.4285714285714284
Texas,Camp,2020-05-13,59,2,2.7142857142857144
Texas,Camp,2020-05-14,65,6,3.2857142857142856
Texas,Camp,2020-05-15,68,3,2.4285714285714284
Texas,Camp,2020-05-16,71,3,2.2857142857142856
Texas,Camp,2020-05-17,73,2,2.5714285714285716
Texas,Carson,2020-05-01,10,0,0.2857142857142857
Texas,Carson,2020-05-02,10,0,0.2857142857142857
Texas,Carson,2020-05-03,10,0,0.2857142857142857
Texas,Carson,2020-05-04,10,0,0.14285714285714285
Texas,Carson,2020-05-06,11,1,0.2857142857142857
Texas,Carson,2020-05-07,12,1,0.2857142857142857
Texas,Carson,2020-05-08,13,1,0.42857142857142855
Texas,Carson,2020-05-09,16,3,0.8571428571428571
Texas,Carson,2020-05-10,21,5,1.5714285714285714
Texas,Carson,2020-05-11,24,3,2
Texas,Carson,2020-05-12,25,1,2.142857142857143
Texas,Carson,2020-05-13,25,0,2
Texas,Carson,2020-05-14,31,6,2.7142857142857144
Texas,Carson,2020-05-15,31,0,2.5714285714285716
Texas,Carson,2020-05-16,31,0,2.142857142857143
Texas,Carson,2020-05-17,31,0,1.4285714285714286
Texas,Cass,2020-05-01,115,1,3.4285714285714284
Texas,Cass,2020-05-02,119,4,2.142857142857143
Texas,Cass,2020-05-03,237,118,19
Texas,Cass,2020-05-04,238,1,18.857142857142858
Texas,Cass,2020-05-06,242,4,19.142857142857142
Texas,Cass,2020-05-07,253,11,20.571428571428573
Texas,Cass,2020-05-08,280,27,23.714285714285715
Texas,Cass,2020-05-09,315,35,28.571428571428573
Texas,Cass,2020-05-10,324,9,29.285714285714285
Texas,Cass,2020-05-11,327,3,12.857142857142858
Texas,Cass,2020-05-12,345,18,15.285714285714286
Texas,Cass,2020-05-13,346,1,14.857142857142858
Texas,Cass,2020-05-14,350,4,13.857142857142858
Texas,Cass,2020-05-15,352,2,10.285714285714286
Texas,Cass,2020-05-16,362,10,6.714285714285714
Texas,Cass,2020-05-17,369,7,6.428571428571429
Texas,Castro,2020-05-01,35,0,3.2857142857142856
Texas,Castro,2020-05-02,35,0,2.2857142857142856
Texas,Castro,2020-05-03,35,0,1.8571428571428572
Texas,Castro,2020-05-04,41,6,2.7142857142857144
Texas,Castro,2020-05-06,41,0,1.5714285714285714
Texas,Castro,2020-05-07,43,2,1.1428571428571428
Texas,Castro,2020-05-08,85,42,7.142857142857143
Texas,Castro,2020-05-09,97,12,8.857142857142858
Texas,Castro,2020-05-10,112,15,11
Texas,Castro,2020-05-11,112,0,11
Texas,Castro,2020-05-12,124,12,11.857142857142858
Texas,Castro,2020-05-13,127,3,12.285714285714286
Texas,Castro,2020-05-14,127,0,12
Texas,Castro,2020-05-15,128,1,6.142857142857143
Texas,Castro,2020-05-16,131,3,4.857142857142857
Texas,Castro,2020-05-17,141,10,4.142857142857143
Texas,Chambers,2020-05-01,327,1,15.857142857142858
Texas,Chambers,2020-05-02,350,23,12.428571428571429
Texas,Chambers,2020-05-03,351,1,11.714285714285714
Texas,Chambers,2020-05-04,356,5,8.428571428571429
Texas,Chambers,2020-05-06,381,25,12
Texas,Chambers,2020-05-07,405,24,11.428571428571429
Texas,Chambers,2020-05-08,445,40,17
Texas,Chambers,2020-05-09,453,8,18
Texas,Chambers,2020-05-10,476,23,18
Texas,Chambers,2020-05-11,492,16,20.142857142857142
Texas,Chambers,2020-05-12,537,45,25.857142857142858
Texas,Chambers,2020-05-13,553,16,24.571428571428573
Texas,Chambers,2020-05-14,572,19,23.857142857142858
Texas,Chambers,2020-05-15,583,11,19.714285714285715
Texas,Chambers,2020-05-16,601,18,21.142857142857142
Texas,Chambers,2020-05-17,629,28,21.857142857142858
Texas,Cherokee,2020-05-01,177,0,6.142857142857143
Texas,Cherokee,2020-05-02,179,2,3.857142857142857
Texas,Cherokee,2020-05-03,179,0,3.7142857142857144
Texas,Cherokee,2020-05-04,183,4,4.142857142857143
Texas,Cherokee,2020-05-06,187,4,4.285714285714286
Texas,Cherokee,2020-05-07,190,3,2.5714285714285716
Texas,Cherokee,2020-05-08,211,21,4.857142857142857
Texas,Cherokee,2020-05-09,243,32,9.428571428571429
Texas,Cherokee,2020-05-10,250,7,10.142857142857142
Texas,Cherokee,2020-05-11,260,10,11.571428571428571
Texas,Cherokee,2020-05-12,264,4,11.571428571428571
Texas,Cherokee,2020-05-13,266,2,11.285714285714286
Texas,Cherokee,2020-05-14,276,10,12.285714285714286
Texas,Cherokee,2020-05-15,277,1,9.428571428571429
Texas,Cherokee,2020-05-16,278,1,5
Texas,Cherokee,2020-05-17,281,3,4.428571428571429
Texas,Childress,2020-05-01,23,0,0.8571428571428571
Texas,Childress,2020-05-02,24,1,1
Texas,Childress,2020-05-03,24,0,1
Texas,Childress,2020-05-04,24,0,0.7142857142857143
Texas,Childress,2020-05-06,27,3,0.8571428571428571
Texas,Childress,2020-05-07,28,1,0.8571428571428571
Texas,Childress,2020-05-08,29,1,0.8571428571428571
Texas,Childress,2020-05-09,33,4,1.4285714285714286
Texas,Childress,2020-05-10,36,3,1.7142857142857142
Texas,Childress,2020-05-11,36,0,1.7142857142857142
Texas,Childress,2020-05-12,37,1,1.8571428571428572
Texas,Childress,2020-05-13,42,5,2.142857142857143
Texas,Childress,2020-05-14,54,12,3.7142857142857144
Texas,Childress,2020-05-15,58,4,4.142857142857143
Texas,Childress,2020-05-16,62,4,4.142857142857143
Texas,Childress,2020-05-17,63,1,3.857142857142857
Texas,Clay,2020-05-01,61,2,2.142857142857143
Texas,Clay,2020-05-02,62,1,1
Texas,Clay,2020-05-03,62,0,1
Texas,Clay,2020-05-04,64,2,1.2857142857142858
Texas,Clay,2020-05-06,64,0,1.2857142857142858
Texas,Clay,2020-05-07,67,3,1.2857142857142858
Texas,Clay,2020-05-08,76,9,2.4285714285714284
Texas,Clay,2020-05-09,83,7,3.142857142857143
Texas,Clay,2020-05-10,86,3,3.4285714285714284
Texas,Clay,2020-05-11,87,1,3.5714285714285716
Texas,Clay,2020-05-12,89,2,3.5714285714285716
Texas,Clay,2020-05-13,89,0,3.5714285714285716
Texas,Clay,2020-05-14,91,2,3.4285714285714284
Texas,Clay,2020-05-15,91,0,2.142857142857143
Texas,Clay,2020-05-16,94,3,1.5714285714285714
Texas,Clay,2020-05-17,94,0,1.1428571428571428
Texas,Cochran,2020-05-01,1,0,0
Texas,Cochran,2020-05-02,1,0,0
Texas,Cochran,2020-05-03,1,0,0
Texas,Cochran,2020-05-04,1,0,0
Texas,Cochran,2020-05-06,1,0,0
Texas,Cochran,2020-05-07,1,0,0
Texas,Cochran,2020-05-08,2,1,0.14285714285714285
Texas,Cochran,2020-05-09,2,0,0.14285714285714285
Texas,Cochran,2020-05-10,4,2,0.42857142857142855
Texas,Cochran,2020-05-11,4,0,0.42857142857142855
Texas,Cochran,2020-05-12,4,0,0.42857142857142855
Texas,Cochran,2020-05-13,4,0,0.42857142857142855
Texas,Cochran,2020-05-14,4,0,0.42857142857142855
Texas,Cochran,2020-05-15,4,0,0.2857142857142857
Texas,Cochran,2020-05-16,4,0,0.2857142857142857
Texas,Cochran,2020-05-17,4,0,0
Texas,Coke,2020-05-01,6,0,0.14285714285714285
Texas,Coke,2020-05-02,7,1,0.2857142857142857
Texas,Coke,2020-05-03,7,0,0.2857142857142857
Texas,Coke,2020-05-04,7,0,0.2857142857142857
Texas,Coke,2020-05-06,7,0,0.2857142857142857
Texas,Coke,2020-05-07,7,0,0.2857142857142857
Texas,Coke,2020-05-08,7,0,0.14285714285714285
Texas,Coke,2020-05-09,7,0,0.14285714285714285
Texas,Coke,2020-05-10,7,0,0
Texas,Coke,2020-05-11,7,0,0
Texas,Coke,2020-05-12,7,0,0
Texas,Coke,2020-05-13,7,0,0
Texas,Coke,2020-05-14,7,0,0
Texas,Coke,2020-05-15,7,0,0
Texas,Coke,2020-05-16,7,0,0
Texas,Coke,2020-05-17,9,2,0.2857142857142857
Texas,Coleman,2020-05-01,38,0,1.2857142857142858
Texas,Coleman,2020-05-02,40,2,1.5714285714285714
Texas,Coleman,2020-05-03,40,0,1.7142857142857142
Texas,Coleman,2020-05-04,41,1,1.4285714285714286
Texas,Coleman,2020-05-06,44,3,1.5714285714285714
Texas,Coleman,2020-05-07,48,4,2
Texas,Coleman,2020-05-08,51,3,1.8571428571428572
Texas,Coleman,2020-05-09,62,11,3.4285714285714284
Texas,Coleman,2020-05-10,69,7,4.142857142857143
Texas,Coleman,2020-05-11,71,2,4.428571428571429
Texas,Coleman,2020-05-12,72,1,4.428571428571429
Texas,Coleman,2020-05-13,76,4,4.571428571428571
Texas,Coleman,2020-05-14,76,0,4
Texas,Coleman,2020-05-15,76,0,3.5714285714285716
Texas,Coleman,2020-05-16,81,5,2.7142857142857144
Texas,Coleman,2020-05-17,80,-1,1.5714285714285714
Texas,Collin,2020-05-01,8024,-8,370.7142857142857
Texas,Collin,2020-05-02,8428,404,316.14285714285717
Texas,Collin,2020-05-03,8432,4,307.2857142857143
Texas,Collin,2020-05-04,8799,367,329.14285714285717
Texas,Collin,2020-05-06,9138,339,344.7142857142857
Texas,Collin,2020-05-07,9848,710,357.85714285714283
Texas,Collin,2020-05-08,10571,723,362.7142857142857
Texas,Collin,2020-05-09,11371,800,478.14285714285717
Texas,Collin,2020-05-10,11962,591,504.85714285714283
Texas,Collin,2020-05-11,12262,300,547.1428571428571
Texas,Collin,2020-05-12,13380,1118,654.4285714285714
Texas,Collin,2020-05-13,13906,526,681.1428571428571
Texas,Collin,2020-05-14,14660,754,687.4285714285714
Texas,Collin,2020-05-15,14710,50,591.2857142857143
Texas,Collin,2020-05-16,15194,484,546.1428571428571
Texas,Collin,2020-05-17,15793,599,547.2857142857143
Texas,Collingsworth,2020-05-01,15,0,0.42857142857142855
Texas,Collingsworth,2020-05-02,15,0,0.2857142857142857
Texas,Collingsworth,2020-05-03,15,0,0.2857142857142857
Texas,Collingsworth,2020-05-04,15,0,0.14285714285714285
Texas,Collingsworth,2020-05-06,17,2,0.2857142857142857
Texas,Collingsworth,2020-05-07,19,2,0.5714285714285714
Texas,Collingsworth,2020-05-08,20,1,0.7142857142857143
Texas,Collingsworth,2020-05-09,20,0,0.7142857142857143
Texas,Collingsworth,2020-05-10,20,0,0.7142857142857143
Texas,Collingsworth,2020-05-11,20,0,0.7142857142857143
Texas,Collingsworth,2020-05-12,20,0,0.7142857142857143
Texas,Collingsworth,2020-05-13,33,13,2.2857142857142856
Texas,Collingsworth,2020-05-14,36,3,2.4285714285714284
Texas,Collingsworth,2020-05-15,36,0,2.2857142857142856
Texas,Collingsworth,2020-05-16,38,2,2.5714285714285716
Texas,Collingsworth,2020-05-17,38,0,2.5714285714285716
Texas,Colorado,2020-05-01,108,0,1.7142857142857142
Texas,Colorado,2020-05-02,109,1,1.1428571428571428
Texas,Colorado,2020-05-03,111,2,1.4285714285714286
Texas,Colorado,2020-05-04,119,8,2.4285714285714284
Texas,Colorado,2020-05-06,125,6,3.2857142857142856
Texas,Colorado,2020-05-07,129,4,3.2857142857142856
Texas,Colorado,2020-05-08,135,6,3.857142857142857
Texas,Colorado,2020-05-09,144,9,5.142857142857143
Texas,Colorado,2020-05-10,154,10,6.428571428571429
Texas,Colorado,2020-05-11,165,11,7.714285714285714
Texas,Colorado,2020-05-12,172,7,7.571428571428571
Texas,Colorado,2020-05-13,177,5,7.428571428571429
Texas,Colorado,2020-05-14,190,13,8.714285714285714
Texas,Colorado,2020-05-15,202,12,9.571428571428571
Texas,Colorado,2020-05-16,212,10,9.714285714285714
Texas,Colorado,2020-05-17,220,8,9.428571428571429
Texas,Comal,2020-05-01,841,0,22.571428571428573
Texas,Comal,2020-05-02,862,21,14.428571428571429
Texas,Comal,2020-05-03,862,0,12
Texas,Comal,2020-05-04,913,51,18.857142857142858
Texas,Comal,2020-05-06,924,11,19.571428571428573
Texas,Comal,2020-05-07,978,54,22.857142857142858
Texas,Comal,2020-05-08,1091,113,35.714285714285715
Texas,Comal,2020-05-09,1179,88,48.285714285714285
Texas,Comal,2020-05-10,1240,61,54
Texas,Comal,2020-05-11,1276,36,59.142857142857146
Texas,Comal,2020-05-12,1449,173,76.57142857142857
Texas,Comal,2020-05-13,1530,81,86.57142857142857
Texas,Comal,2020-05-14,1598,68,88.57142857142857
Texas,Comal,2020-05-15,1604,6,73.28571428571429
Texas,Comal,2020-05-16,1667,63,69.71428571428571
Texas,Comal,2020-05-17,1741,74,71.57142857142857
Texas,Comanche,2020-05-01,27,-1,0
Texas,Comanche,2020-05-02,28,1,0.14285714285714285
Texas,Comanche,2020-05-03,28,0,0.14285714285714285
Texas,Comanche,2020-05-04,28,0,0.14285714285714285
Texas,Comanche,2020-05-06,34,6,1
Texas,Comanche,2020-05-07,36,2,1.1428571428571428
Texas,Comanche,2020-05-08,38,2,1.4285714285714286
Texas,Comanche,2020-05-09,39,1,1.7142857142857142
Texas,Comanche,2020-05-10,41,2,1.8571428571428572
Texas,Comanche,2020-05-11,44,3,2.2857142857142856
Texas,Comanche,2020-05-12,52,8,3.4285714285714284
Texas,Comanche,2020-05-13,54,2,2.857142857142857
Texas,Comanche,2020-05-14,56,2,2.857142857142857
Texas,Comanche,2020-05-15,56,0,2.5714285714285716
Texas,Comanche,2020-05-16,57,1,2.5714285714285716
Texas,Comanche,2020-05-17,99,42,8.285714285714286
Texas,Concho,2020-05-01,9,0,0
Texas,Concho,2020-05-02,9,0,0
Texas,Concho,2020-05-03,9,0,0
Texas,Concho,2020-05-04,9,0,0
Texas,Concho,2020-05-06,9,0,0
Texas,Concho,2020-05-07,9,0,0
Texas,Concho,2020-05-08,10,1,0.14285714285714285
Texas,Concho,2020-05-09,10,0,0.14285714285714285
Texas,Concho,2020-05-10,10,0,0.14285714285714285
Texas,Concho,2020-05-11,10,0,0.14285714285714285
Texas,Concho,2020-05-12,10,0,0.14285714285714285
Texas,Concho,2020-05-13,10,0,0.14285714285714285
Texas,Concho,2020-05-14,10,0,0.14285714285714285
Texas,Concho,2020-05-15,11,1,0.14285714285714285
Texas,Concho,2020-05-16,11,0,0.14285714285714285
Texas,Concho,2020-05-17,11,0,0.14285714285714285
Texas,Cooke,2020-05-01,251,0,9.857142857142858
Texas,Cooke,2020-05-02,262,11,6.285714285714286
Texas,Cooke,2020-05-03,264,2,6.571428571428571
Texas,Cooke,2020-05-04,281,17,7.714285714285714
Texas,Cooke,2020-05-06,302,21,9.571428571428571
Texas,Cooke,2020-05-07,312,10,10.142857142857142
Texas,Cooke,2020-05-08,323,11,10.285714285714286
Texas,Cooke,2020-05-09,340,17,12.714285714285714
Texas,Cooke,2020-05-10,368,28,15.142857142857142
Texas,Cooke,2020-05-11,372,4,15.428571428571429
Texas,Cooke,2020-05-12,384,12,14.714285714285714
Texas,Cooke,2020-05-13,392,8,12.857142857142858
Texas,Cooke,2020-05-14,406,14,13.428571428571429
Texas,Cooke,2020-05-15,409,3,12.285714285714286
Texas,Cooke,2020-05-16,425,16,12.142857142857142
Texas,Cooke,2020-05-17,429,4,8.714285714285714
Texas,Coryell,2020-05-01,514,-316,19.428571428571427
Texas,Coryell,2020-05-02,537,23,19.285714285714285
Texas,Coryell,2020-05-03,537,0,17.571428571428573
Texas,Coryell,2020-05-04,627,90,25.142857142857142
Texas,Coryell,2020-05-06,801,174,49.142857142857146
Texas,Coryell,2020-05-07,849,48,4.571428571428571
Texas,Coryell,2020-05-08,872,23,6
Texas,Coryell,2020-05-09,897,25,54.714285714285715
Texas,Coryell,2020-05-10,985,88,64
Texas,Coryell,2020-05-11,1053,68,73.71428571428571
Texas,Coryell,2020-05-12,1177,124,78.57142857142857
Texas,Coryell,2020-05-13,1189,12,55.42857142857143
Texas,Coryell,2020-05-14,1325,136,68
Texas,Coryell,2020-05-15,1341,16,67
Texas,Coryell,2020-05-16,1372,31,67.85714285714286
Texas,Coryell,2020-05-17,1453,81,66.85714285714286
Texas,Cottle,2020-05-01,7,0,0.2857142857142857
Texas,Cottle,2020-05-02,9,2,0.5714285714285714
Texas,Cottle,2020-05-03,9,0,0.5714285714285714
Texas,Cottle,2020-05-04,9,0,0.42857142857142855
Texas,Cottle,2020-05-06,9,0,0.42857142857142855
Texas,Cottle,2020-05-07,9,0,0.42857142857142855
Texas,Cottle,2020-05-08,9,0,0.2857142857142857
Texas,Cottle,2020-05-09,9,0,0.2857142857142857
Texas,Cottle,2020-05-10,9,0,0
Texas,Cottle,2020-05-11,9,0,0
Texas,Cottle,2020-05-12,9,0,0
Texas,Cottle,2020-05-13,9,0,0
Texas,Cottle,2020-05-14,9,0,0
Texas,Cottle,2020-05-15,9,0,0
Texas,Cottle,2020-05-16,9,0,0
Texas,Cottle,2020-05-17,9,0,0
Texas,Crane,2020-05-01,21,0,0
Texas,Crane,2020-05-02,21,0,0
Texas,Crane,2020-05-03,21,0,0
Texas,Crane,2020-05-04,22,1,0.14285714285714285
Texas,Crane,2020-05-06,22,0,0.14285714285714285
Texas,Crane,2020-05-07,23,1,0.2857142857142857
Texas,Crane,2020-05-08,24,1,0.42857142857142855
Texas,Crane,2020-05-09,26,2,0.7142857142857143
Texas,Crane,2020-05-10,27,1,0.8571428571428571
Texas,Crane,2020-05-11,28,1,1
Texas,Crane,2020-05-12,28,0,0.8571428571428571
Texas,Crane,2020-05-13,28,0,0.8571428571428571
Texas,Crane,2020-05-14,28,0,0.7142857142857143
Texas,Crane,2020-05-15,28,0,0.5714285714285714
Texas,Crane,2020-05-16,28,0,0.2857142857142857
Texas,Crane,2020-05-17,28,0,0.14285714285714285
Texas,Crockett,2020-05-01,1,0,0.14285714285714285
Texas,Crockett,2020-05-02,1,0,0.14285714285714285
Texas,Crockett,2020-05-03,1,0,0.14285714285714285
Texas,Crockett,2020-05-04,1,0,0.14285714285714285
Texas,Crockett,2020-05-06,1,0,0.14285714285714285
Texas,Crockett,2020-05-07,1,0,0
Texas,Crockett,2020-05-08,9,8,1.1428571428571428
Texas,Crockett,2020-05-09,9,0,1.1428571428571428
Texas,Crockett,2020-05-10,9,0,1.1428571428571428
Texas,Crockett,2020-05-11,9,0,1.1428571428571428
Texas,Crockett,2020-05-12,9,0,1.1428571428571428
Texas,Crockett,2020-05-13,9,0,1.1428571428571428
Texas,Crockett,2020-05-14,9,0,1.1428571428571428
Texas,Crockett,2020-05-15,9,0,0
Texas,Crockett,2020-05-16,9,0,0
Texas,Crockett,2020-05-17,9,0,0
Texas,Crosby,2020-05-01,7,0,0.42857142857142855
Texas,Crosby,2020-05-02,7,0,0.14285714285714285
Texas,Crosby,2020-05-03,7,0,0.14285714285714285
Texas,Crosby,2020-05-04,7,0,0
Texas,Crosby,2020-05-06,7,0,0
Texas,Crosby,2020-05-07,7,0,0
Texas,Crosby,2020-05-08,7,0,0
Texas,Crosby,2020-05-09,7,0,0
Texas,Crosby,2020-05-10,7,0,0
Texas,Crosby,2020-05-11,7,0,0
Texas,Crosby,2020-05-12,7,0,0
Texas,Crosby,2020-05-13,7,0,0
Texas,Crosby,2020-05-14,7,0,0
Texas,Crosby,2020-05-15,7,0,0
Texas,Crosby,2020-05-16,7,0,0
Texas,Crosby,2020-05-17,7,0,0
Texas,Culberson,2020-05-01,10,0,0
Texas,Culberson,2020-05-02,10,0,0
Texas,Culberson,2020-05-03,10,0,0
Texas,Culberson,2020-05-04,10,0,0
Texas,Culberson,2020-05-06,11,1,0.14285714285714285
Texas,Culberson,2020-05-07,11,0,0.14285714285714285
Texas,Culberson,2020-05-08,11,0,0.14285714285714285
Texas,Culberson,2020-05-09,12,1,0.2857142857142857
Texas,Culberson,2020-05-10,12,0,0.2857142857142857
Texas,Culberson,2020-05-11,12,0,0.2857142857142857
Texas,Culberson,2020-05-12,13,1,0.42857142857142855
Texas,Culberson,2020-05-13,14,1,0.42857142857142855
Texas,Culberson,2020-05-14,14,0,0.42857142857142855
Texas,Culberson,2020-05-15,14,0,0.42857142857142855
Texas,Culberson,2020-05-16,14,0,0.2857142857142857
Texas,Culberson,2020-05-17,15,1,0.42857142857142855
Texas,Dallam,2020-05-01,6,1,0.8571428571428571
Texas,Dallam,2020-05-02,6,0,0.8571428571428571
Texas,Dallam,2020-05-03,6,0,0.8571428571428571
Texas,Dallam,2020-05-04,8,2,1.1428571428571428
Texas,Dallam,2020-05-06,8,0,0.42857142857142855
Texas,Dallam,2020-05-07,8,0,0.42857142857142855
Texas,Dallam,2020-05-08,8,0,0.42857142857142855
Texas,Dallam,2020-05-09,8,0,0.2857142857142857
Texas,Dallam,2020-05-10,11,3,0.7142857142857143
Texas,Dallam,2020-05-11,12,1,0.8571428571428571
Texas,Dallam,2020-05-12,12,0,0.5714285714285714
Texas,Dallam,2020-05-13,12,0,0.5714285714285714
Texas,Dallam,2020-05-14,13,1,0.7142857142857143
Texas,Dallam,2020-05-15,13,0,0.7142857142857143
Texas,Dallam,2020-05-16,13,0,0.7142857142857143
Texas,Dallam,2020-05-17,14,1,0.42857142857142855
Texas,Dallas,2020-05-01,29192,-135,1003.4285714285714
Texas,Dallas,2020-05-02,30622,1430,1005
Texas,Dallas,2020-05-03,30731,109,971.4285714285714
Texas,Dallas,2020-05-04,32032,1301,972
Texas,Dallas,2020-05-06,33985,1953,1139.857142857143
Texas,Dallas,2020-05-07,36714,2729,1235.857142857143
Texas,Dallas,2020-05-08,39987,3273,1522.857142857143
Texas,Dallas,2020-05-09,43091,3104,1985.5714285714287
Texas,Dallas,2020-05-10,45633,2542,2144.4285714285716
Texas,Dallas,2020-05-11,46874,1241,2306.1428571428573
Texas,Dallas,2020-05-12,50089,3215,2579.5714285714284
Texas,Dallas,2020-05-13,51852,1763,2552.4285714285716
Texas,Dallas,2020-05-14,54684,2832,2567.1428571428573
Texas,Dallas,2020-05-15,55525,841,2219.714285714286
Texas,Dallas,2020-05-16,58201,2676,2158.5714285714284
Texas,Dallas,2020-05-17,61722,3521,2298.4285714285716
Texas,Dawson,2020-05-01,57,0,2.2857142857142856
Texas,Dawson,2020-05-02,59,2,1.4285714285714286
Texas,Dawson,2020-05-03,59,0,1.2857142857142858
Texas,Dawson,2020-05-04,59,0,1.2857142857142858
Texas,Dawson,2020-05-06,59,0,1.2857142857142858
Texas,Dawson,2020-05-07,59,0,0.7142857142857143
Texas,Dawson,2020-05-08,71,12,2
Texas,Dawson,2020-05-09,72,1,2.142857142857143
Texas,Dawson,2020-05-10,73,1,2
Texas,Dawson,2020-05-11,75,2,2.2857142857142856
Texas,Dawson,2020-05-12,124,49,9.285714285714286
Texas,Dawson,2020-05-13,124,0,9.285714285714286
Texas,Dawson,2020-05-14,129,5,10
Texas,Dawson,2020-05-15,131,2,8.571428571428571
Texas,Dawson,2020-05-16,133,2,8.714285714285714
Texas,Dawson,2020-05-17,143,10,10
Texas,Deaf Smith,2020-05-01,24,0,1
Texas,Deaf Smith,2020-05-02,28,4,1.4285714285714286
Texas,Deaf Smith,2020-05-03,28,0,1.2857142857142858
Texas,Deaf Smith,2020-05-04,33,5,1.5714285714285714
Texas,Deaf Smith,2020-05-06,35,2,1.7142857142857142
Texas,Deaf Smith,2020-05-07,44,9,2.857142857142857
Texas,Deaf Smith,2020-05-08,48,4,3.4285714285714284
Texas,Deaf Smith,2020-05-09,100,52,10.857142857142858
Texas,Deaf Smith,2020-05-10,119,19,13
Texas,Deaf Smith,2020-05-11,127,8,14.142857142857142
Texas,Deaf Smith,2020-05-12,130,3,13.857142857142858
Texas,Deaf Smith,2020-05-13,131,1,13.714285714285714
Texas,Deaf Smith,2020-05-14,135,4,13
Texas,Deaf Smith,2020-05-15,136,1,12.571428571428571
Texas,Deaf Smith,2020-05-16,138,2,5.428571428571429
Texas,Deaf Smith,2020-05-17,141,3,3.142857142857143
Texas,Delta,2020-05-01,18,0,1.4285714285714286
Texas,Delta,2020-05-02,22,4,1.4285714285714286
Texas,Delta,2020-05-03,22,0,1.4285714285714286
Texas,Delta,2020-05-04,22,0,1.1428571428571428
Texas,Delta,2020-05-06,26,4,1.7142857142857142
Texas,Delta,2020-05-07,26,0,1.4285714285714286
Texas,Delta,2020-05-08,30,4,1.7142857142857142
Texas,Delta,2020-05-09,34,4,2.2857142857142856
Texas,Delta,2020-05-10,35,1,1.8571428571428572
Texas,Delta,2020-05-11,35,0,1.8571428571428572
Texas,Delta,2020-05-12,38,3,2.2857142857142856
Texas,Delta,2020-05-13,37,-1,1.5714285714285714
Texas,Delta,2020-05-14,37,0,1.5714285714285714
Texas,Delta,2020-05-15,38,1,1.1428571428571428
Texas,Delta,2020-05-16,39,1,0.7142857142857143
Texas,Delta,2020-05-17,41,2,0.8571428571428571
Texas,Denton,2020-05-01,7405,11,259.7142857142857
Texas,Denton,2020-05-02,7765,360,208.14285714285714
Texas,Denton,2020-05-03,7765,0,197.28571428571428
Texas,Denton,2020-05-04,7963,198,197.42857142857142
Texas,Denton,2020-05-06,8394,431,243.57142857142858
Texas,Denton,2020-05-07,8836,442,242.42857142857142
Texas,Denton,2020-05-08,9670,834,325.14285714285717
Texas,Denton,2020-05-09,10310,640,415
Texas,Denton,2020-05-10,10835,525,438.57142857142856
