state,fips,county,date,population,total_confirmed_cases,active_cases,total_fatalities,total_tests
Texas,48005,Angelina,2020-05-09,87607,100,74,3,1039
Texas,48005,Angelina,2020-05-10,87607,100,81,3,1130
Texas,48005,Angelina,2020-05-11,87607,100,70,3,1134
Texas,48005,Angelina,2020-05-12,87607,117,86,3,1185
Texas,48005,Angelina,2020-05-13,87607,117,86,3,1209
Texas,48005,Angelina,2020-05-14,87607,119,88,3,1244
Texas,48005,Angelina,2020-05-15,87607,131,100,4,1296
Texas,48005,Angelina,2020-05-16,87607,139,108,4,1381
Texas,48005,Angelina,2020-05-17,87607,139,108,4,1386
Texas,48005,Angelina,2020-05-18,87607,139,84,4,1471
Texas,48005,Angelina,2020-05-19,87607,154,99,4,1543
Texas,48005,Angelina,2020-05-20,87607,154,98,4,1571
Texas,48005,Angelina,2020-05-21,87607,168,112,5,1618
Texas,48005,Angelina,2020-05-22,87607,172,116,5,1632
Texas,48005,Angelina,2020-05-23,87607,175,119,5,NA
Texas,48005,Angelina,2020-05-24,87607,175,119,5,1736
Texas,48005,Angelina,2020-05-25,87607,175,119,5,1796
Texas,48005,Angelina,2020-05-26,87607,175,119,5,1983
Texas,48005,Angelina,2020-05-27,87607,193,99,5,2011
Texas,48005,Angelina,2020-05-28,87607,201,107,5,2114
Texas,48005,Angelina,2020-05-29,87607,203,109,5,2177
Texas,48005,Angelina,2020-05-30,87607,205,111,5,2236
Texas,48005,Angelina,2020-05-31,87607,205,111,6,2239
Texas,48005,Angelina,2020-06-01,87607,205,111,6,2359
Texas,48005,Angelina,2020-06-02,87607,215,120,6,2418
Texas,48005,Angelina,2020-06-03,87607,232,105,6,2501
Texas,48005,Angelina,2020-06-04,87607,232,105,7,2529
Texas,48005,Angelina,2020-06-05,87607,232,105,7,2550
Texas,48005,Angelina,2020-06-06,87607,237,110,7,2578
Texas,48005,Angelina,2020-06-07,87607,237,110,8,2709
Texas,48005,Angelina,2020-06-08,87607,237,110,8,2741
Texas,48005,Angelina,2020-06-09,87607,237,72,9,2777
Texas,48005,Angelina,2020-06-10,87607,281,116,9,NA
Texas,48005,Angelina,2020-06-11,87607,281,116,9,2819
Texas,48005,Angelina,2020-06-12,87607,309,144,10,2815
Texas,48005,Angelina,2020-06-13,87607,309,144,10,2855
Texas,48005,Angelina,2020-06-14,87607,309,144,10,2878
Texas,48005,Angelina,2020-06-15,87607,309,120,12,2896
Texas,48005,Angelina,2020-06-16,87607,331,142,16,3002
Texas,48005,Angelina,2020-06-17,87607,352,163,17,3151
Texas,48005,Angelina,2020-06-18,87607,352,162,19,3354
Texas,48005,Angelina,2020-06-19,87607,366,176,21,3407
Texas,48005,Angelina,2020-06-20,87607,380,190,21,3460
Texas,48005,Angelina,2020-06-21,87607,380,190,21,3599
Texas,48005,Angelina,2020-06-22,87607,380,149,21,3662
Texas,48005,Angelina,2020-06-23,87607,415,184,21,3772
Texas,48005,Angelina,2020-06-24,87607,426,195,22,3793
Texas,48005,Angelina,2020-06-25,87607,445,214,23,3805
Texas,48005,Angelina,2020-06-26,87607,464,233,23,3872
Texas,48005,Angelina,2020-06-27,87607,464,233,23,4000
Texas,48005,Angelina,2020-06-28,87607,464,233,24,4063
Texas,48005,Angelina,2020-06-29,87607,464,233,26,4122
Texas,48005,Angelina,2020-06-30,87607,476,245,26,4190
Texas,48005,Angelina,2020-07-01,87607,507,273,26,4512
Texas,48005,Angelina,2020-07-02,87607,519,285,27,4651
Texas,48005,Angelina,2020-07-03,87607,541,307,27,4712
Texas,48005,Angelina,2020-07-04,87607,541,307,28,4756
Texas,48005,Angelina,2020-07-05,87607,541,307,28,4821
Texas,48005,Angelina,2020-07-06,87607,541,307,30,4962
Texas,48005,Angelina,2020-07-07,87607,610,376,30,4987
Texas,48005,Angelina,2020-07-08,87607,610,376,30,5126
Texas,48005,Angelina,2020-07-09,87607,645,411,30,5139
Texas,48005,Angelina,2020-07-10,87607,683,449,31,5348
Texas,48005,Angelina,2020-07-11,87607,743,509,32,5421
Texas,48005,Angelina,2020-07-12,87607,743,509,32,5516
Texas,48005,Angelina,2020-07-13,87607,743,509,34,5663
Texas,48005,Angelina,2020-07-14,87607,834,597,35,5749
Texas,48005,Angelina,2020-07-15,87607,834,421,35,5808
Texas,48005,Angelina,2020-07-16,87607,940,527,35,5833
Texas,48005,Angelina,2020-07-17,87607,1000,587,35,5980
Texas,48005,Angelina,2020-07-18,87607,1000,587,36,6205
Texas,48005,Angelina,2020-07-19,87607,1000,587,36,6294
Texas,48005,Angelina,2020-07-20,87607,1000,587,36,6404
Texas,48005,Angelina,2020-07-21,87607,1000,587,38,6531
Texas,48005,Angelina,2020-07-22,87607,1234,819,38,6650
Texas,48005,Angelina,2020-07-23,87607,1234,819,39,6815
Texas,48005,Angelina,2020-07-24,87607,1383,968,42,7077
Texas,48005,Angelina,2020-07-25,87607,1405,990,42,7223
Texas,48005,Angelina,2020-07-26,87607,1405,974,43,7332
Texas,48005,Angelina,2020-07-27,87607,1405,974,43,7430
Texas,48005,Angelina,2020-07-28,87607,1487,1055,44,7432
Texas,48005,Angelina,2020-07-29,87607,1566,1134,44,7624
Texas,48005,Angelina,2020-07-30,87607,1606,714,47,8048
Texas,48005,Angelina,2020-07-31,87607,1606,714,49,8698
Texas,48005,Angelina,2020-08-01,87607,1647,752,52,NA
Texas,48005,Angelina,2020-08-02,87607,1647,752,53,NA
Texas,48005,Angelina,2020-08-03,87607,1647,751,53,NA
Texas,48005,Angelina,2020-08-04,87607,1745,751,54,NA
Texas,48005,Angelina,2020-08-05,87607,1755,857,55,NA
Texas,48005,Angelina,2020-08-06,87607,1769,869,57,NA
Texas,48005,Angelina,2020-08-07,87607,1796,893,58,NA
Texas,48005,Angelina,2020-08-08,87607,1796,891,58,NA
Texas,48005,Angelina,2020-08-09,87607,1796,891,58,NA
Texas,48005,Angelina,2020-08-10,87607,1796,891,61,NA
Texas,48005,Angelina,2020-08-11,87607,1828,922,63,NA
Texas,48005,Angelina,2020-08-12,87607,1869,962,63,NA
Texas,48005,Angelina,2020-08-13,87607,1869,960,64,NA
Texas,48005,Angelina,2020-08-14,87607,1898,989,65,NA
Texas,48005,Angelina,2020-08-15,87607,1906,992,66,NA
Texas,48005,Angelina,2020-08-16,87607,1906,992,66,NA
Texas,48005,Angelina,2020-08-17,87607,1906,992,66,NA
Texas,48005,Angelina,2020-08-18,87607,1930,1016,67,NA
Texas,48005,Angelina,2020-08-19,87607,1930,1016,68,NA
Texas,48005,Angelina,2020-08-20,87607,1953,129,68,NA
Texas,48005,Angelina,2020-08-21,87607,1953,126,69,NA
Texas,48005,Angelina,2020-08-22,87607,1953,123,71,NA
Texas,48005,Angelina,2020-08-23,87607,1964,134,73,NA
Texas,48005,Angelina,2020-08-24,87607,1964,133,73,NA
Texas,48005,Angelina,2020-08-25,87607,1968,136,73,NA
Texas,48005,Angelina,2020-08-26,87607,1968,136,73,NA
Texas,48005,Angelina,2020-08-27,87607,1968,134,73,NA
Texas,48005,Angelina,2020-08-28,87607,2002,167,74,NA
Texas,48005,Angelina,2020-08-29,87607,2002,167,74,NA
Texas,48005,Angelina,2020-08-30,87607,2002,167,74,NA
Texas,48005,Angelina,2020-08-31,87607,2005,169,75,NA
Texas,48005,Angelina,2020-09-01,87607,2013,175,75,NA
Texas,48005,Angelina,2020-09-02,87607,2013,175,75,NA
Texas,48005,Angelina,2020-09-03,87607,2013,175,75,NA
Texas,48005,Angelina,2020-09-04,87607,2013,174,76,NA
Texas,48005,Angelina,2020-09-05,87607,2013,173,76,NA
Texas,48005,Angelina,2020-09-06,87607,2013,173,77,NA
Texas,48005,Angelina,2020-09-07,87607,2013,172,77,NA
Texas,48005,Angelina,2020-09-08,87607,2013,172,77,NA
Texas,48005,Angelina,2020-09-09,87607,2045,205,77,NA
Texas,48005,Angelina,2020-09-10,87607,2045,204,77,NA
Texas,48005,Angelina,2020-09-11,87607,2072,204,77,NA
Texas,48005,Angelina,2020-09-12,87607,2072,231,77,NA
Texas,48005,Angelina,2020-09-13,87607,2072,229,NA,NA
Texas,48007,Aransas,2020-03-04,24763,0,NA,NA,NA
Texas,48007,Aransas,2020-03-05,24763,0,NA,NA,NA
Texas,48007,Aransas,2020-03-06,24763,0,NA,NA,NA
Texas,48007,Aransas,2020-03-09,24763,0,NA,0,NA
Texas,48007,Aransas,2020-03-10,24763,0,NA,0,NA
Texas,48007,Aransas,2020-03-11,24763,0,NA,0,NA
Texas,48007,Aransas,2020-03-12,24763,0,NA,0,NA
Texas,48007,Aransas,2020-03-13,24763,0,NA,0,NA
Texas,48007,Aransas,2020-03-15,24763,0,NA,0,NA
Texas,48007,Aransas,2020-03-16,24763,0,NA,0,NA
Texas,48007,Aransas,2020-03-17,24763,0,NA,0,NA
Texas,48007,Aransas,2020-03-18,24763,0,NA,0,NA
Texas,48007,Aransas,2020-03-19,24763,0,NA,0,NA
Texas,48007,Aransas,2020-03-20,24763,0,NA,0,NA
Texas,48007,Aransas,2020-03-21,24763,0,NA,0,NA
Texas,48007,Aransas,2020-03-22,24763,0,NA,0,NA
Texas,48007,Aransas,2020-03-23,24763,0,NA,0,NA
Texas,48007,Aransas,2020-03-24,24763,0,NA,0,NA
Texas,48007,Aransas,2020-03-25,24763,0,NA,0,NA
Texas,48007,Aransas,2020-03-26,24763,0,NA,0,NA
Texas,48007,Aransas,2020-03-27,24763,0,NA,0,NA
Texas,48007,Aransas,2020-03-28,24763,0,NA,0,NA
Texas,48007,Aransas,2020-03-29,24763,0,NA,0,NA
Texas,48007,Aransas,2020-03-30,24763,0,NA,0,NA
Texas,48007,Aransas,2020-03-31,24763,0,NA,0,NA
Texas,48007,Aransas,2020-04-01,24763,0,NA,0,NA
Texas,48007,Aransas,2020-04-02,24763,0,NA,0,NA
Texas,48007,Aransas,2020-04-03,24763,0,NA,0,NA
Texas,48007,Aransas,2020-04-04,24763,0,NA,0,NA
Texas,48007,Aransas,2020-04-05,24763,1,NA,0,NA
Texas,48007,Aransas,2020-04-06,24763,1,NA,0,NA
Texas,48007,Aransas,2020-04-07,24763,1,1,0,NA
Texas,48007,Aransas,2020-04-08,24763,2,2,0,NA
Texas,48007,Aransas,2020-04-09,24763,2,2,0,NA
Texas,48007,Aransas,2020-04-10,24763,2,2,0,NA
Texas,48007,Aransas,2020-04-11,24763,2,2,0,NA
Texas,48007,Aransas,2020-04-12,24763,2,2,0,NA
Texas,48007,Aransas,2020-04-13,24763,2,2,0,NA
Texas,48007,Aransas,2020-04-14,24763,2,2,0,NA
Texas,48007,Aransas,2020-04-15,24763,2,2,0,NA
Texas,48007,Aransas,2020-04-16,24763,2,2,0,NA
Texas,48007,Aransas,2020-04-17,24763,2,2,0,NA
Texas,48007,Aransas,2020-04-18,24763,2,2,0,NA
Texas,48007,Aransas,2020-04-19,24763,2,1,0,NA
Texas,48007,Aransas,2020-04-20,24763,2,1,0,NA
Texas,48007,Aransas,2020-04-21,24763,2,1,0,16
Texas,48007,Aransas,2020-04-22,24763,2,0,0,17
Texas,48007,Aransas,2020-04-23,24763,2,0,0,15
Texas,48007,Aransas,2020-04-24,24763,2,0,0,24
Texas,48007,Aransas,2020-04-25,24763,2,0,0,27
Texas,48007,Aransas,2020-04-26,24763,2,0,0,27
Texas,48007,Aransas,2020-04-27,24763,2,0,0,27
Texas,48007,Aransas,2020-04-28,24763,2,0,0,27
Texas,48007,Aransas,2020-04-29,24763,2,0,0,28
Texas,48007,Aransas,2020-04-30,24763,2,0,0,29
Texas,48007,Aransas,2020-05-01,24763,2,0,0,29
Texas,48007,Aransas,2020-05-02,24763,2,0,0,30
Texas,48007,Aransas,2020-05-03,24763,2,0,0,30
Texas,48007,Aransas,2020-05-04,24763,2,0,0,29
Texas,48007,Aransas,2020-05-05,24763,2,0,0,NA
Texas,48007,Aransas,2020-05-06,24763,2,0,0,31
Texas,48007,Aransas,2020-05-07,24763,2,0,0,33
Texas,48007,Aransas,2020-05-08,24763,2,0,0,36
Texas,48007,Aransas,2020-05-09,24763,2,0,0,38
Texas,48007,Aransas,2020-05-10,24763,2,0,0,39
Texas,48007,Aransas,2020-05-11,24763,2,0,0,40
Texas,48007,Aransas,2020-05-12,24763,2,0,0,43
Texas,48007,Aransas,2020-05-13,24763,2,0,0,43
Texas,48007,Aransas,2020-05-14,24763,3,1,0,50
Texas,48007,Aransas,2020-05-15,24763,3,1,0,50
Texas,48007,Aransas,2020-05-16,24763,3,1,0,51
Texas,48007,Aransas,2020-05-17,24763,3,1,0,158
Texas,48007,Aransas,2020-05-18,24763,3,1,0,197
Texas,48007,Aransas,2020-05-19,24763,3,1,0,212
Texas,48007,Aransas,2020-05-20,24763,4,2,0,214
Texas,48007,Aransas,2020-05-21,24763,5,3,0,217
Texas,48007,Aransas,2020-05-22,24763,5,3,0,221
Texas,48007,Aransas,2020-05-23,24763,5,3,0,NA
Texas,48007,Aransas,2020-05-24,24763,5,3,0,227
Texas,48007,Aransas,2020-05-25,24763,5,3,0,230
Texas,48007,Aransas,2020-05-26,24763,5,3,0,231
Texas,48007,Aransas,2020-05-27,24763,5,3,0,233
Texas,48007,Aransas,2020-05-28,24763,5,2,0,236
Texas,48007,Aransas,2020-05-29,24763,5,2,0,243
Texas,48007,Aransas,2020-05-30,24763,5,2,0,243
Texas,48007,Aransas,2020-05-31,24763,5,2,0,243
Texas,48007,Aransas,2020-06-01,24763,5,2,0,261
Texas,48007,Aransas,2020-06-02,24763,5,2,0,266
Texas,48007,Aransas,2020-06-03,24763,5,1,0,271
Texas,48007,Aransas,2020-06-04,24763,5,1,0,275
Texas,48007,Aransas,2020-06-05,24763,5,1,0,276
Texas,48007,Aransas,2020-06-06,24763,5,1,0,283
Texas,48007,Aransas,2020-06-07,24763,5,1,0,292
Texas,48007,Aransas,2020-06-08,24763,5,1,0,290
Texas,48007,Aransas,2020-06-09,24763,5,1,0,298
Texas,48007,Aransas,2020-06-10,24763,5,1,0,NA
Texas,48007,Aransas,2020-06-11,24763,5,1,0,300
Texas,48007,Aransas,2020-06-12,24763,6,2,0,305
Texas,48007,Aransas,2020-06-13,24763,6,2,0,310
Texas,48007,Aransas,2020-06-14,24763,6,2,0,315
Texas,48007,Aransas,2020-06-15,24763,6,1,0,316
Texas,48007,Aransas,2020-06-16,24763,7,2,0,317
Texas,48007,Aransas,2020-06-17,24763,7,2,0,318
Texas,48007,Aransas,2020-06-18,24763,7,2,0,324
Texas,48007,Aransas,2020-06-19,24763,7,2,0,331
Texas,48007,Aransas,2020-06-20,24763,7,2,0,335
Texas,48007,Aransas,2020-06-21,24763,7,2,0,337
Texas,48007,Aransas,2020-06-22,24763,7,2,0,342
Texas,48007,Aransas,2020-06-23,24763,10,5,0,356
Texas,48007,Aransas,2020-06-24,24763,10,5,0,356
Texas,48007,Aransas,2020-06-25,24763,10,5,0,356
Texas,48007,Aransas,2020-06-26,24763,12,6,0,360
Texas,48007,Aransas,2020-06-27,24763,16,10,0,364
Texas,48007,Aransas,2020-06-28,24763,17,11,0,370
Texas,48007,Aransas,2020-06-29,24763,20,14,0,377
Texas,48007,Aransas,2020-06-30,24763,23,16,0,385
Texas,48007,Aransas,2020-07-01,24763,24,17,0,403
Texas,48007,Aransas,2020-07-02,24763,28,21,0,412
Texas,48007,Aransas,2020-07-03,24763,31,23,0,412
Texas,48007,Aransas,2020-07-04,24763,34,24,0,417
Texas,48007,Aransas,2020-07-05,24763,35,25,1,433
Texas,48007,Aransas,2020-07-06,24763,43,33,1,450
Texas,48007,Aransas,2020-07-07,24763,44,32,3,463
Texas,48007,Aransas,2020-07-08,24763,46,31,4,484
Texas,48007,Aransas,2020-07-09,24763,49,34,4,485
Texas,48007,Aransas,2020-07-10,24763,50,28,4,494
Texas,48007,Aransas,2020-07-11,24763,50,28,4,502
Texas,48007,Aransas,2020-07-12,24763,55,32,4,522
Texas,48007,Aransas,2020-07-13,24763,56,33,4,530
Texas,48007,Aransas,2020-07-14,24763,57,30,4,540
Texas,48007,Aransas,2020-07-15,24763,65,30,6,545
Texas,48007,Aransas,2020-07-16,24763,75,39,6,549
Texas,48007,Aransas,2020-07-17,24763,81,45,8,559
Texas,48007,Aransas,2020-07-18,24763,85,49,8,577
Texas,48007,Aransas,2020-07-19,24763,91,55,9,595
Texas,48007,Aransas,2020-07-20,24763,92,56,10,607
Texas,48007,Aransas,2020-07-21,24763,106,70,10,620
Texas,48007,Aransas,2020-07-22,24763,111,75,10,634
Texas,48007,Aransas,2020-07-23,24763,114,68,10,645
Texas,48007,Aransas,2020-07-24,24763,116,70,11,655
Texas,48007,Aransas,2020-07-25,24763,123,77,11,664
Texas,48007,Aransas,2020-07-26,24763,126,74,11,666
Texas,48007,Aransas,2020-07-27,24763,131,79,15,671
Texas,48007,Aransas,2020-07-28,24763,135,82,15,671
Texas,48007,Aransas,2020-07-29,24763,136,75,15,675
Texas,48007,Aransas,2020-07-30,24763,149,85,16,683
Texas,48007,Aransas,2020-07-31,24763,153,89,16,690
Texas,48007,Aransas,2020-08-01,24763,153,84,16,NA
Texas,48007,Aransas,2020-08-02,24763,157,80,16,NA
Texas,48007,Aransas,2020-08-03,24763,158,81,16,NA
Texas,48007,Aransas,2020-08-04,24763,158,81,16,NA
Texas,48007,Aransas,2020-08-05,24763,162,83,16,NA
Texas,48007,Aransas,2020-08-06,24763,165,80,16,NA
Texas,48007,Aransas,2020-08-07,24763,169,69,17,NA
Texas,48007,Aransas,2020-08-08,24763,172,69,17,NA
Texas,48007,Aransas,2020-08-09,24763,173,68,17,NA
Texas,48007,Aransas,2020-08-10,24763,177,54,17,NA
Texas,48007,Aransas,2020-08-11,24763,182,56,17,NA
Texas,48007,Aransas,2020-08-12,24763,183,54,17,NA
Texas,48007,Aransas,2020-08-13,24763,183,54,17,NA
Texas,48007,Aransas,2020-08-14,24763,186,55,18,NA
Texas,48007,Aransas,2020-08-15,24763,186,55,18,NA
Texas,48007,Aransas,2020-08-16,24763,187,57,18,NA
Texas,48007,Aransas,2020-08-17,24763,187,53,18,NA
Texas,48007,Aransas,2020-08-18,24763,190,56,18,NA
Texas,48007,Aransas,2020-08-19,24763,190,37,18,NA
Texas,48007,Aransas,2020-08-20,24763,190,37,18,NA
Texas,48007,Aransas,2020-08-21,24763,194,26,18,NA
Texas,48007,Aransas,2020-08-22,24763,197,14,18,NA
Texas,48007,Aransas,2020-08-23,24763,197,14,18,NA
Texas,48007,Aransas,2020-08-24,24763,198,15,18,NA
Texas,48007,Aransas,2020-08-25,24763,198,15,18,NA
Texas,48007,Aransas,2020-08-26,24763,198,3,18,NA
Texas,48007,Aransas,2020-08-27,24763,198,3,18,NA
Texas,48007,Aransas,2020-08-28,24763,208,12,18,NA
Texas,48007,Aransas,2020-08-29,24763,208,0,18,NA
Texas,48007,Aransas,2020-08-30,24763,210,0,18,NA
Texas,48007,Aransas,2020-08-31,24763,212,0,18,NA
Texas,48007,Aransas,2020-09-01,24763,212,0,18,NA
Texas,48007,Aransas,2020-09-02,24763,217,0,18,NA
Texas,48007,Aransas,2020-09-03,24763,215,0,18,NA
Texas,48007,Aransas,2020-09-04,24763,293,0,18,NA
Texas,48007,Aransas,2020-09-05,24763,295,0,18,NA
Texas,48007,Aransas,2020-09-06,24763,295,0,18,NA
Texas,48007,Aransas,2020-09-07,24763,298,2,18,NA
Texas,48007,Aransas,2020-09-08,24763,298,1,18,NA
Texas,48007,Aransas,2020-09-09,24763,298,0,18,NA
Texas,48007,Aransas,2020-09-10,24763,299,0,18,NA
Texas,48007,Aransas,2020-09-11,24763,299,0,18,NA
Texas,48007,Aransas,2020-09-12,24763,302,0,18,NA
Texas,48007,Aransas,2020-09-13,24763,302,0,NA,NA
Texas,48009,Archer,2020-03-04,8789,0,NA,NA,NA
Texas,48009,Archer,2020-03-05,8789,0,NA,NA,NA
Texas,48009,Archer,2020-03-06,8789,0,NA,NA,NA
Texas,48009,Archer,2020-03-09,8789,0,NA,0,NA
Texas,48009,Archer,2020-03-10,8789,0,NA,0,NA
Texas,48009,Archer,2020-03-11,8789,0,NA,0,NA
Texas,48009,Archer,2020-03-12,8789,0,NA,0,NA
Texas,48009,Archer,2020-03-13,8789,0,NA,0,NA
Texas,48009,Archer,2020-03-15,8789,0,NA,0,NA
Texas,48009,Archer,2020-03-16,8789,0,NA,0,NA
Texas,48009,Archer,2020-03-17,8789,0,NA,0,NA
Texas,48009,Archer,2020-03-18,8789,0,NA,0,NA
Texas,48009,Archer,2020-03-19,8789,0,NA,0,NA
Texas,48009,Archer,2020-03-20,8789,0,NA,0,NA
Texas,48009,Archer,2020-03-21,8789,0,NA,0,NA
Texas,48009,Archer,2020-03-22,8789,0,NA,0,NA
Texas,48009,Archer,2020-03-23,8789,0,NA,0,NA
Texas,48009,Archer,2020-03-24,8789,0,NA,0,NA
Texas,48009,Archer,2020-03-25,8789,0,NA,0,NA
Texas,48009,Archer,2020-03-26,8789,0,NA,0,NA
Texas,48009,Archer,2020-03-27,8789,0,NA,0,NA
Texas,48009,Archer,2020-03-28,8789,0,NA,0,NA
Texas,48009,Archer,2020-03-29,8789,0,NA,0,NA
Texas,48009,Archer,2020-03-30,8789,0,NA,0,NA
Texas,48009,Archer,2020-03-31,8789,0,NA,0,NA
Texas,48009,Archer,2020-04-01,8789,0,NA,0,NA
Texas,48009,Archer,2020-04-02,8789,0,NA,0,NA
Texas,48009,Archer,2020-04-03,8789,0,NA,0,NA
Texas,48009,Archer,2020-04-04,8789,0,NA,0,NA
Texas,48009,Archer,2020-04-05,8789,0,NA,0,NA
Texas,48009,Archer,2020-04-06,8789,0,NA,0,NA
Texas,48009,Archer,2020-04-07,8789,0,0,0,NA
Texas,48009,Archer,2020-04-08,8789,0,0,0,NA
Texas,48009,Archer,2020-04-09,8789,0,0,0,NA
Texas,48009,Archer,2020-04-10,8789,0,0,0,NA
Texas,48009,Archer,2020-04-11,8789,0,0,0,NA
Texas,48009,Archer,2020-04-12,8789,0,0,0,NA
Texas,48009,Archer,2020-04-13,8789,0,0,0,NA
Texas,48009,Archer,2020-04-14,8789,0,0,0,NA
Texas,48009,Archer,2020-04-15,8789,0,0,0,NA
Texas,48009,Archer,2020-04-16,8789,0,0,0,NA
Texas,48009,Archer,2020-04-17,8789,0,0,0,NA
Texas,48009,Archer,2020-04-18,8789,0,0,0,NA
Texas,48009,Archer,2020-04-19,8789,0,0,0,NA
Texas,48009,Archer,2020-04-20,8789,0,0,0,NA
Texas,48009,Archer,2020-04-21,8789,0,0,0,8
Texas,48009,Archer,2020-04-22,8789,0,0,0,9
Texas,48009,Archer,2020-04-23,8789,0,0,0,13
Texas,48009,Archer,2020-04-24,8789,0,0,0,18
Texas,48009,Archer,2020-04-25,8789,0,0,0,20
Texas,48009,Archer,2020-04-26,8789,0,0,0,20
Texas,48009,Archer,2020-04-27,8789,0,0,0,20
Texas,48009,Archer,2020-04-28,8789,0,0,0,20
Texas,48009,Archer,2020-04-29,8789,0,0,0,20
Texas,48009,Archer,2020-04-30,8789,0,0,0,21
Texas,48009,Archer,2020-05-01,8789,0,0,0,21
Texas,48009,Archer,2020-05-02,8789,0,0,0,21
Texas,48009,Archer,2020-05-03,8789,0,0,0,21
Texas,48009,Archer,2020-05-04,8789,0,0,0,21
Texas,48009,Archer,2020-05-05,8789,0,0,0,NA
Texas,48009,Archer,2020-05-06,8789,0,0,0,21
Texas,48009,Archer,2020-05-07,8789,0,0,0,22
Texas,48009,Archer,2020-05-08,8789,0,0,0,24
Texas,48009,Archer,2020-05-09,8789,0,0,0,26
Texas,48009,Archer,2020-05-10,8789,0,0,0,28
Texas,48009,Archer,2020-05-11,8789,0,0,0,28
Texas,48009,Archer,2020-05-12,8789,0,0,0,29
Texas,48009,Archer,2020-05-13,8789,0,0,0,30
Texas,48009,Archer,2020-05-14,8789,0,0,0,31
Texas,48009,Archer,2020-05-15,8789,1,1,0,31
Texas,48009,Archer,2020-05-16,8789,1,1,0,32
Texas,48009,Archer,2020-05-17,8789,1,1,0,33
Texas,48009,Archer,2020-05-18,8789,1,1,0,37
Texas,48009,Archer,2020-05-19,8789,1,1,0,37
Texas,48009,Archer,2020-05-20,8789,1,1,0,38
Texas,48009,Archer,2020-05-21,8789,1,1,0,39
Texas,48009,Archer,2020-05-22,8789,1,1,0,39
Texas,48009,Archer,2020-05-23,8789,1,1,0,NA
Texas,48009,Archer,2020-05-24,8789,1,1,0,39
Texas,48009,Archer,2020-05-25,8789,1,1,0,40
Texas,48009,Archer,2020-05-26,8789,1,1,0,42
Texas,48009,Archer,2020-05-27,8789,1,1,0,43
Texas,48009,Archer,2020-05-28,8789,1,1,0,43
Texas,48009,Archer,2020-05-29,8789,1,0,0,43
Texas,48009,Archer,2020-05-30,8789,1,0,0,43
Texas,48009,Archer,2020-05-31,8789,1,0,0,45
Texas,48009,Archer,2020-06-01,8789,1,0,0,48
Texas,48009,Archer,2020-06-02,8789,1,0,0,48
Texas,48009,Archer,2020-06-03,8789,1,0,0,50
Texas,48009,Archer,2020-06-04,8789,1,0,0,55
Texas,48009,Archer,2020-06-05,8789,2,1,0,58
Texas,48009,Archer,2020-06-06,8789,2,1,0,61
Texas,48009,Archer,2020-06-07,8789,2,1,0,73
Texas,48009,Archer,2020-06-08,8789,2,1,0,74
Texas,48009,Archer,2020-06-09,8789,3,2,0,76
Texas,48009,Archer,2020-06-10,8789,3,2,0,NA
Texas,48009,Archer,2020-06-11,8789,3,2,0,76
Texas,48009,Archer,2020-06-12,8789,3,2,0,76
Texas,48009,Archer,2020-06-13,8789,3,2,0,76
Texas,48009,Archer,2020-06-14,8789,3,2,0,77
Texas,48009,Archer,2020-06-15,8789,3,2,0,78
Texas,48009,Archer,2020-06-16,8789,3,2,0,79
Texas,48009,Archer,2020-06-17,8789,3,2,0,79
Texas,48009,Archer,2020-06-18,8789,3,2,0,82
Texas,48009,Archer,2020-06-19,8789,3,1,0,81
Texas,48009,Archer,2020-06-20,8789,3,1,0,83
Texas,48009,Archer,2020-06-21,8789,3,1,0,89
Texas,48009,Archer,2020-06-22,8789,3,1,0,94
Texas,48009,Archer,2020-06-23,8789,4,1,0,98
Texas,48009,Archer,2020-06-24,8789,5,2,0,99
Texas,48009,Archer,2020-06-25,8789,5,2,0,101
Texas,48009,Archer,2020-06-26,8789,5,2,0,101
Texas,48009,Archer,2020-06-27,8789,6,3,0,101
Texas,48009,Archer,2020-06-28,8789,6,3,0,101
Texas,48009,Archer,2020-06-29,8789,6,3,0,101
Texas,48009,Archer,2020-06-30,8789,7,4,0,101
Texas,48009,Archer,2020-07-01,8789,7,4,0,104
Texas,48009,Archer,2020-07-02,8789,8,5,0,107
Texas,48009,Archer,2020-07-03,8789,8,5,0,108
Texas,48009,Archer,2020-07-04,8789,8,5,0,106
Texas,48009,Archer,2020-07-05,8789,8,5,0,107
Texas,48009,Archer,2020-07-06,8789,8,5,0,112
Texas,48009,Archer,2020-07-07,8789,10,6,0,112
Texas,48009,Archer,2020-07-08,8789,11,7,0,115
Texas,48009,Archer,2020-07-09,8789,11,7,0,115
Texas,48009,Archer,2020-07-10,8789,10,3,0,116
Texas,48009,Archer,2020-07-11,8789,10,3,0,122
Texas,48009,Archer,2020-07-12,8789,10,3,0,122
Texas,48009,Archer,2020-07-13,8789,10,2,0,122
Texas,48009,Archer,2020-07-14,8789,12,3,0,122
Texas,48009,Archer,2020-07-15,8789,12,3,0,122
Texas,48009,Archer,2020-07-16,8789,12,2,0,122
Texas,48009,Archer,2020-07-17,8789,12,2,0,124
Texas,48009,Archer,2020-07-18,8789,12,2,0,123
Texas,48009,Archer,2020-07-19,8789,12,2,0,126
Texas,48009,Archer,2020-07-20,8789,12,1,0,127
Texas,48009,Archer,2020-07-21,8789,13,2,0,127
