state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Bowie,2020-05-08,1672,135,41.285714285714285
Texas,Bowie,2020-05-09,1760,88,54
Texas,Bowie,2020-05-10,1799,39,54.42857142857143
Texas,Bowie,2020-05-11,1821,22,61.142857142857146
Texas,Bowie,2020-05-12,1855,34,58.142857142857146
Texas,Bowie,2020-05-13,1875,20,55.857142857142854
Texas,Bowie,2020-05-14,1910,35,53.285714285714285
Texas,Bowie,2020-05-15,1952,42,40
Texas,Bowie,2020-05-16,2006,54,35.142857142857146
Texas,Bowie,2020-05-17,2020,14,31.571428571428573
Texas,Bowie,2020-05-18,2106,86,40.714285714285715
Texas,Bowie,2020-05-19,2136,30,40.142857142857146
Texas,Bowie,2020-05-20,2164,28,41.285714285714285
Texas,Bowie,2020-05-21,2198,34,41.142857142857146
Texas,Bowie,2020-05-22,2257,59,43.57142857142857
Texas,Bowie,2020-05-24,2327,70,45.857142857142854
Texas,Bowie,2020-05-25,2380,53,51.42857142857143
Texas,Bowie,2020-05-26,2419,39,44.714285714285715
Texas,Bowie,2020-05-27,2439,20,43.285714285714285
Texas,Bowie,2020-05-28,2477,38,44.714285714285715
Texas,Bowie,2020-05-29,2498,21,42.857142857142854
Texas,Bowie,2020-05-30,2542,44,40.714285714285715
Texas,Brazoria,2020-05-01,2037,-3,91.57142857142857
Texas,Brazoria,2020-05-02,2208,171,95
Texas,Brazoria,2020-05-03,2215,7,91
Texas,Brazoria,2020-05-04,2411,196,110.85714285714286
Texas,Brazoria,2020-05-06,2663,252,143.57142857142858
Texas,Brazoria,2020-05-07,2857,194,144.71428571428572
Texas,Brazoria,2020-05-08,3136,279,156.57142857142858
Texas,Brazoria,2020-05-09,3355,219,188.28571428571428
Texas,Brazoria,2020-05-10,3938,583,247.14285714285714
Texas,Brazoria,2020-05-11,4752,814,362.42857142857144
Texas,Brazoria,2020-05-12,5520,768,444.14285714285717
Texas,Brazoria,2020-05-13,5932,412,467
Texas,Brazoria,2020-05-14,6283,351,489.42857142857144
Texas,Brazoria,2020-05-15,6412,129,468
Texas,Brazoria,2020-05-16,6765,353,487.14285714285717
Texas,Brazoria,2020-05-17,6950,185,430.2857142857143
Texas,Brazoria,2020-05-18,7177,227,346.42857142857144
Texas,Brazoria,2020-05-19,7642,465,303.14285714285717
Texas,Brazoria,2020-05-20,7877,235,277.85714285714283
Texas,Brazoria,2020-05-21,8061,184,254
Texas,Brazoria,2020-05-22,8187,126,253.57142857142858
Texas,Brazoria,2020-05-24,8426,239,237.28571428571428
Texas,Brazoria,2020-05-25,8582,156,233.14285714285714
Texas,Brazoria,2020-05-26,8763,181,226.57142857142858
Texas,Brazoria,2020-05-27,8853,90,173
Texas,Brazoria,2020-05-28,9162,309,183.57142857142858
Texas,Brazoria,2020-05-29,9316,154,179.28571428571428
Texas,Brazoria,2020-05-30,9472,156,183.57142857142858
Texas,Brazos,2020-05-01,1670,-8,7.142857142857143
Texas,Brazos,2020-05-02,1680,10,5.714285714285714
Texas,Brazos,2020-05-03,1680,0,5.714285714285714
Texas,Brazos,2020-05-04,1707,27,8
Texas,Brazos,2020-05-06,1797,90,19.571428571428573
Texas,Brazos,2020-05-07,1884,87,31.428571428571427
Texas,Brazos,2020-05-08,1916,32,34
Texas,Brazos,2020-05-09,1996,80,46.57142857142857
Texas,Brazos,2020-05-10,2067,71,55.285714285714285
Texas,Brazos,2020-05-11,2120,53,62.857142857142854
Texas,Brazos,2020-05-12,2208,88,71.57142857142857
Texas,Brazos,2020-05-13,2219,11,60.285714285714285
Texas,Brazos,2020-05-14,2351,132,66.71428571428571
Texas,Brazos,2020-05-15,2372,21,65.14285714285714
Texas,Brazos,2020-05-16,2445,73,64.14285714285714
Texas,Brazos,2020-05-17,2544,99,68.14285714285714
Texas,Brazos,2020-05-18,2613,69,70.42857142857143
Texas,Brazos,2020-05-19,2731,118,74.71428571428571
Texas,Brazos,2020-05-20,2949,218,104.28571428571429
Texas,Brazos,2020-05-21,3127,178,110.85714285714286
Texas,Brazos,2020-05-22,3329,202,136.71428571428572
Texas,Brazos,2020-05-24,3544,215,157
Texas,Brazos,2020-05-25,3641,97,156.71428571428572
Texas,Brazos,2020-05-26,3695,54,154.57142857142858
Texas,Brazos,2020-05-27,3728,33,142.42857142857142
Texas,Brazos,2020-05-28,4138,410,169.85714285714286
Texas,Brazos,2020-05-29,4232,94,157.85714285714286
Texas,Brazos,2020-05-30,4592,360,180.42857142857142
Texas,Brewster,2020-05-01,18,0,0.42857142857142855
Texas,Brewster,2020-05-02,19,1,0.2857142857142857
Texas,Brewster,2020-05-03,19,0,0.2857142857142857
Texas,Brewster,2020-05-04,19,0,0.2857142857142857
Texas,Brewster,2020-05-06,20,1,0.42857142857142855
Texas,Brewster,2020-05-07,21,1,0.42857142857142855
Texas,Brewster,2020-05-08,23,2,0.7142857142857143
Texas,Brewster,2020-05-09,23,0,0.7142857142857143
Texas,Brewster,2020-05-10,26,3,1
Texas,Brewster,2020-05-11,26,0,1
Texas,Brewster,2020-05-12,27,1,1.1428571428571428
Texas,Brewster,2020-05-13,28,1,1.1428571428571428
Texas,Brewster,2020-05-14,30,2,1.2857142857142858
Texas,Brewster,2020-05-15,30,0,1
Texas,Brewster,2020-05-16,33,3,1.4285714285714286
Texas,Brewster,2020-05-17,36,3,1.4285714285714286
Texas,Brewster,2020-05-18,38,2,1.7142857142857142
Texas,Brewster,2020-05-19,40,2,1.8571428571428572
Texas,Brewster,2020-05-20,46,6,2.5714285714285716
Texas,Brewster,2020-05-21,48,2,2.5714285714285716
Texas,Brewster,2020-05-22,50,2,2.857142857142857
Texas,Brewster,2020-05-24,56,6,3.2857142857142856
Texas,Brewster,2020-05-25,59,3,3.2857142857142856
Texas,Brewster,2020-05-26,60,1,3.142857142857143
Texas,Brewster,2020-05-27,65,5,3.5714285714285716
Texas,Brewster,2020-05-28,68,3,3.142857142857143
Texas,Brewster,2020-05-29,68,0,2.857142857142857
Texas,Brewster,2020-05-30,73,5,3.2857142857142856
Texas,Briscoe,2020-05-01,14,0,0.14285714285714285
Texas,Briscoe,2020-05-02,14,0,0.14285714285714285
Texas,Briscoe,2020-05-03,14,0,0.14285714285714285
Texas,Briscoe,2020-05-04,14,0,0.14285714285714285
Texas,Briscoe,2020-05-06,15,1,0.2857142857142857
Texas,Briscoe,2020-05-07,15,0,0.2857142857142857
Texas,Briscoe,2020-05-08,18,3,0.5714285714285714
Texas,Briscoe,2020-05-09,22,4,1.1428571428571428
Texas,Briscoe,2020-05-10,22,0,1.1428571428571428
Texas,Briscoe,2020-05-11,22,0,1.1428571428571428
Texas,Briscoe,2020-05-12,22,0,1.1428571428571428
Texas,Briscoe,2020-05-13,22,0,1
Texas,Briscoe,2020-05-14,22,0,1
Texas,Briscoe,2020-05-15,22,0,0.5714285714285714
Texas,Briscoe,2020-05-16,24,2,0.2857142857142857
Texas,Briscoe,2020-05-17,24,0,0.2857142857142857
Texas,Briscoe,2020-05-18,25,1,0.42857142857142855
Texas,Briscoe,2020-05-19,26,1,0.5714285714285714
Texas,Briscoe,2020-05-20,27,1,0.7142857142857143
Texas,Briscoe,2020-05-21,28,1,0.8571428571428571
Texas,Briscoe,2020-05-22,28,0,0.8571428571428571
Texas,Briscoe,2020-05-24,28,0,0.5714285714285714
Texas,Briscoe,2020-05-25,29,1,0.7142857142857143
Texas,Briscoe,2020-05-26,30,1,0.7142857142857143
Texas,Briscoe,2020-05-27,31,1,0.7142857142857143
Texas,Briscoe,2020-05-28,31,0,0.5714285714285714
Texas,Briscoe,2020-05-29,31,0,0.42857142857142855
Texas,Briscoe,2020-05-30,33,2,0.7142857142857143
Texas,Brooks,2020-05-01,23,0,0.14285714285714285
Texas,Brooks,2020-05-02,23,0,0.42857142857142855
Texas,Brooks,2020-05-03,23,0,0.42857142857142855
Texas,Brooks,2020-05-04,24,1,0.5714285714285714
Texas,Brooks,2020-05-06,25,1,0.5714285714285714
Texas,Brooks,2020-05-07,25,0,0.42857142857142855
Texas,Brooks,2020-05-08,28,3,0.7142857142857143
Texas,Brooks,2020-05-09,28,0,0.7142857142857143
Texas,Brooks,2020-05-10,31,3,1.1428571428571428
Texas,Brooks,2020-05-11,32,1,1.2857142857142858
Texas,Brooks,2020-05-12,33,1,1.2857142857142858
Texas,Brooks,2020-05-13,33,0,1.1428571428571428
Texas,Brooks,2020-05-14,35,2,1.4285714285714286
Texas,Brooks,2020-05-15,36,1,1.1428571428571428
Texas,Brooks,2020-05-16,38,2,1.4285714285714286
Texas,Brooks,2020-05-17,38,0,1
Texas,Brooks,2020-05-18,41,3,1.2857142857142858
Texas,Brooks,2020-05-19,42,1,1.2857142857142858
Texas,Brooks,2020-05-20,42,0,1.2857142857142858
Texas,Brooks,2020-05-21,45,3,1.4285714285714286
Texas,Brooks,2020-05-22,46,1,1.4285714285714286
Texas,Brooks,2020-05-24,46,0,1.1428571428571428
Texas,Brooks,2020-05-25,47,1,1.2857142857142858
Texas,Brooks,2020-05-26,47,0,0.8571428571428571
Texas,Brooks,2020-05-27,48,1,0.8571428571428571
Texas,Brooks,2020-05-28,48,0,0.8571428571428571
Texas,Brooks,2020-05-29,49,1,0.5714285714285714
Texas,Brooks,2020-05-30,49,0,0.42857142857142855
Texas,Brown,2020-05-01,43,0,1.4285714285714286
Texas,Brown,2020-05-02,48,5,1.4285714285714286
Texas,Brown,2020-05-03,48,0,1.4285714285714286
Texas,Brown,2020-05-04,48,0,1
Texas,Brown,2020-05-06,57,9,2.142857142857143
Texas,Brown,2020-05-07,67,10,3.5714285714285716
Texas,Brown,2020-05-08,72,5,4.142857142857143
Texas,Brown,2020-05-09,80,8,5.285714285714286
Texas,Brown,2020-05-10,88,8,5.714285714285714
Texas,Brown,2020-05-11,92,4,6.285714285714286
Texas,Brown,2020-05-12,99,7,7.285714285714286
Texas,Brown,2020-05-13,102,3,6.428571428571429
Texas,Brown,2020-05-14,110,8,6.142857142857143
Texas,Brown,2020-05-15,113,3,5.857142857142857
Texas,Brown,2020-05-16,124,11,6.285714285714286
Texas,Brown,2020-05-17,132,8,6.285714285714286
Texas,Brown,2020-05-18,178,46,12.285714285714286
Texas,Brown,2020-05-19,183,5,12
Texas,Brown,2020-05-20,189,6,12.428571428571429
Texas,Brown,2020-05-21,203,14,13.285714285714286
Texas,Brown,2020-05-22,210,7,13.857142857142858
Texas,Brown,2020-05-24,227,17,14.714285714285714
Texas,Brown,2020-05-25,241,14,15.571428571428571
Texas,Brown,2020-05-26,260,19,11.714285714285714
Texas,Brown,2020-05-27,261,1,11.142857142857142
Texas,Brown,2020-05-28,272,11,11.857142857142858
Texas,Brown,2020-05-29,282,10,11.285714285714286
Texas,Brown,2020-05-30,287,5,11
Texas,Burleson,2020-05-01,57,0,0.8571428571428571
Texas,Burleson,2020-05-02,57,0,1.1428571428571428
Texas,Burleson,2020-05-03,57,0,1.1428571428571428
Texas,Burleson,2020-05-04,61,4,1.1428571428571428
Texas,Burleson,2020-05-06,79,18,3.5714285714285716
Texas,Burleson,2020-05-07,86,7,4.285714285714286
Texas,Burleson,2020-05-08,87,1,4.285714285714286
Texas,Burleson,2020-05-09,91,4,4.857142857142857
Texas,Burleson,2020-05-10,96,5,5.571428571428571
Texas,Burleson,2020-05-11,106,10,7
Texas,Burleson,2020-05-12,126,20,9.285714285714286
Texas,Burleson,2020-05-13,128,2,7
Texas,Burleson,2020-05-14,148,20,8.857142857142858
Texas,Burleson,2020-05-15,149,1,8.857142857142858
Texas,Burleson,2020-05-16,155,6,9.142857142857142
Texas,Burleson,2020-05-17,162,7,9.428571428571429
Texas,Burleson,2020-05-18,164,2,8.285714285714286
Texas,Burleson,2020-05-19,174,10,6.857142857142857
Texas,Burleson,2020-05-20,185,11,8.142857142857142
Texas,Burleson,2020-05-21,199,14,7.285714285714286
Texas,Burleson,2020-05-22,223,24,10.571428571428571
Texas,Burleson,2020-05-24,227,4,10.285714285714286
Texas,Burleson,2020-05-25,246,19,12
Texas,Burleson,2020-05-26,255,9,13
Texas,Burleson,2020-05-27,260,5,12.285714285714286
Texas,Burleson,2020-05-28,291,31,15.142857142857142
Texas,Burleson,2020-05-29,292,1,13.285714285714286
Texas,Burleson,2020-05-30,315,23,13.142857142857142
Texas,Burnet,2020-05-01,155,0,8
Texas,Burnet,2020-05-02,161,6,8
Texas,Burnet,2020-05-03,162,1,7.142857142857143
Texas,Burnet,2020-05-04,166,4,7.428571428571429
Texas,Burnet,2020-05-06,212,46,13
Texas,Burnet,2020-05-07,230,18,12.857142857142858
Texas,Burnet,2020-05-08,234,4,11.285714285714286
Texas,Burnet,2020-05-09,248,14,13.285714285714286
Texas,Burnet,2020-05-10,281,33,17.142857142857142
Texas,Burnet,2020-05-11,331,50,24.142857142857142
Texas,Burnet,2020-05-12,369,38,29
Texas,Burnet,2020-05-13,380,11,24
Texas,Burnet,2020-05-14,416,36,26.571428571428573
Texas,Burnet,2020-05-15,428,12,27.714285714285715
Texas,Burnet,2020-05-16,437,9,27
Texas,Burnet,2020-05-17,482,45,28.714285714285715
Texas,Burnet,2020-05-18,501,19,24.285714285714285
Texas,Burnet,2020-05-19,555,54,26.571428571428573
Texas,Burnet,2020-05-20,588,33,29.714285714285715
Texas,Burnet,2020-05-21,637,49,31.571428571428573
Texas,Burnet,2020-05-22,709,72,40.142857142857146
Texas,Burnet,2020-05-24,762,53,46.42857142857143
Texas,Burnet,2020-05-25,787,25,43.57142857142857
Texas,Burnet,2020-05-26,823,36,46
Texas,Burnet,2020-05-27,840,17,40.714285714285715
Texas,Burnet,2020-05-28,891,51,43.285714285714285
Texas,Burnet,2020-05-29,905,14,38.285714285714285
Texas,Burnet,2020-05-30,952,47,34.714285714285715
Texas,Caldwell,2020-05-01,238,0,6.285714285714286
Texas,Caldwell,2020-05-02,241,3,2.857142857142857
Texas,Caldwell,2020-05-03,241,0,2.2857142857142856
Texas,Caldwell,2020-05-04,249,8,3.142857142857143
Texas,Caldwell,2020-05-06,250,1,3.2857142857142856
Texas,Caldwell,2020-05-07,256,6,3.142857142857143
Texas,Caldwell,2020-05-08,271,15,4.714285714285714
Texas,Caldwell,2020-05-09,289,18,7.285714285714286
Texas,Caldwell,2020-05-10,301,12,8.571428571428571
Texas,Caldwell,2020-05-11,312,11,10.142857142857142
Texas,Caldwell,2020-05-12,332,20,11.857142857142858
Texas,Caldwell,2020-05-13,340,8,12.857142857142858
Texas,Caldwell,2020-05-14,345,5,12.714285714285714
Texas,Caldwell,2020-05-15,345,0,10.571428571428571
Texas,Caldwell,2020-05-16,362,17,10.428571428571429
Texas,Caldwell,2020-05-17,375,13,10.571428571428571
Texas,Caldwell,2020-05-18,395,20,11.857142857142858
Texas,Caldwell,2020-05-19,415,20,11.857142857142858
Texas,Caldwell,2020-05-20,426,11,12.285714285714286
Texas,Caldwell,2020-05-21,434,8,12.714285714285714
Texas,Caldwell,2020-05-22,437,3,13.142857142857142
Texas,Caldwell,2020-05-24,510,73,21.142857142857142
Texas,Caldwell,2020-05-25,519,9,20.571428571428573
Texas,Caldwell,2020-05-26,531,12,19.428571428571427
Texas,Caldwell,2020-05-27,542,11,18.142857142857142
Texas,Caldwell,2020-05-28,556,14,18.571428571428573
Texas,Caldwell,2020-05-29,564,8,18.571428571428573
Texas,Caldwell,2020-05-30,569,5,18.857142857142858
Texas,Calhoun,2020-05-01,189,0,3.857142857142857
Texas,Calhoun,2020-05-02,200,11,5.142857142857143
Texas,Calhoun,2020-05-03,200,0,4.857142857142857
Texas,Calhoun,2020-05-04,228,28,7.428571428571429
Texas,Calhoun,2020-05-06,244,16,9.428571428571429
Texas,Calhoun,2020-05-07,255,11,10.571428571428571
Texas,Calhoun,2020-05-08,277,22,12.571428571428571
Texas,Calhoun,2020-05-09,313,36,17.714285714285715
Texas,Calhoun,2020-05-10,330,17,18.571428571428573
Texas,Calhoun,2020-05-11,334,4,19.142857142857142
Texas,Calhoun,2020-05-12,358,24,18.571428571428573
Texas,Calhoun,2020-05-13,366,8,17.428571428571427
Texas,Calhoun,2020-05-14,375,9,17.142857142857142
Texas,Calhoun,2020-05-15,384,9,15.285714285714286
Texas,Calhoun,2020-05-16,396,12,11.857142857142858
Texas,Calhoun,2020-05-17,396,0,9.428571428571429
Texas,Calhoun,2020-05-18,433,37,14.142857142857142
Texas,Calhoun,2020-05-19,450,17,13.142857142857142
Texas,Calhoun,2020-05-20,454,4,12.571428571428571
Texas,Calhoun,2020-05-21,461,7,12.285714285714286
Texas,Calhoun,2020-05-22,463,2,11.285714285714286
Texas,Calhoun,2020-05-24,473,10,11
Texas,Calhoun,2020-05-25,476,3,11.428571428571429
Texas,Calhoun,2020-05-26,482,6,7
Texas,Calhoun,2020-05-27,482,0,4.571428571428571
Texas,Calhoun,2020-05-28,488,6,4.857142857142857
Texas,Calhoun,2020-05-29,495,7,4.857142857142857
Texas,Calhoun,2020-05-30,502,7,5.571428571428571
Texas,Callahan,2020-05-01,55,0,1.1428571428571428
Texas,Callahan,2020-05-02,58,3,1.1428571428571428
Texas,Callahan,2020-05-03,58,0,1.1428571428571428
Texas,Callahan,2020-05-04,58,0,1
Texas,Callahan,2020-05-06,64,6,1.8571428571428572
Texas,Callahan,2020-05-07,74,10,3.142857142857143
Texas,Callahan,2020-05-08,79,5,3.4285714285714284
Texas,Callahan,2020-05-09,87,8,4.571428571428571
Texas,Callahan,2020-05-10,91,4,4.714285714285714
Texas,Callahan,2020-05-11,93,2,5
Texas,Callahan,2020-05-12,98,5,5.714285714285714
Texas,Callahan,2020-05-13,98,0,4.857142857142857
Texas,Callahan,2020-05-14,98,0,3.4285714285714284
Texas,Callahan,2020-05-15,99,1,2.857142857142857
Texas,Callahan,2020-05-16,102,3,2.142857142857143
Texas,Callahan,2020-05-17,103,1,1.7142857142857142
Texas,Callahan,2020-05-18,113,10,2.857142857142857
Texas,Callahan,2020-05-19,115,2,2.4285714285714284
Texas,Callahan,2020-05-20,115,0,2.4285714285714284
Texas,Callahan,2020-05-21,118,3,2.857142857142857
Texas,Callahan,2020-05-22,122,4,3.2857142857142856
Texas,Callahan,2020-05-24,126,4,3.4285714285714284
Texas,Callahan,2020-05-25,131,5,4
Texas,Callahan,2020-05-26,137,6,3.4285714285714284
Texas,Callahan,2020-05-27,145,8,4.285714285714286
Texas,Callahan,2020-05-28,150,5,5
Texas,Callahan,2020-05-29,154,4,5.142857142857143
Texas,Callahan,2020-05-30,163,9,5.857142857142857
Texas,Cameron,2020-05-01,2798,-40,21.857142857142858
Texas,Cameron,2020-05-02,2821,23,20.714285714285715
Texas,Cameron,2020-05-03,2821,0,17.428571428571427
Texas,Cameron,2020-05-04,2958,137,30.428571428571427
Texas,Cameron,2020-05-06,3058,100,44.142857142857146
Texas,Cameron,2020-05-07,3203,145,56.57142857142857
Texas,Cameron,2020-05-08,3393,190,79.28571428571429
Texas,Cameron,2020-05-09,3601,208,114.71428571428571
Texas,Cameron,2020-05-10,3821,220,142.85714285714286
Texas,Cameron,2020-05-11,3957,136,162.28571428571428
Texas,Cameron,2020-05-12,4028,71,152.85714285714286
Texas,Cameron,2020-05-13,4134,106,153.71428571428572
Texas,Cameron,2020-05-14,4311,177,158.28571428571428
Texas,Cameron,2020-05-15,4359,48,138
Texas,Cameron,2020-05-16,4474,115,124.71428571428571
Texas,Cameron,2020-05-17,4544,70,103.28571428571429
Texas,Cameron,2020-05-18,4847,303,127.14285714285714
Texas,Cameron,2020-05-19,5036,189,144
Texas,Cameron,2020-05-20,5173,137,148.42857142857142
Texas,Cameron,2020-05-21,5293,120,140.28571428571428
Texas,Cameron,2020-05-22,5370,77,144.42857142857142
Texas,Cameron,2020-05-24,5490,120,145.14285714285714
Texas,Cameron,2020-05-25,5625,135,154.42857142857142
Texas,Cameron,2020-05-26,5705,80,122.57142857142857
Texas,Cameron,2020-05-27,5754,49,102.57142857142857
Texas,Cameron,2020-05-28,5860,106,98.14285714285714
Texas,Cameron,2020-05-29,5962,102,95.57142857142857
Texas,Cameron,2020-05-30,6234,272,123.42857142857143
Texas,Camp,2020-05-01,37,0,0.14285714285714285
Texas,Camp,2020-05-02,37,0,0
Texas,Camp,2020-05-03,37,0,0
Texas,Camp,2020-05-04,40,3,0.42857142857142855
Texas,Camp,2020-05-06,40,0,0.42857142857142855
Texas,Camp,2020-05-07,42,2,0.7142857142857143
Texas,Camp,2020-05-08,51,9,2
Texas,Camp,2020-05-09,55,4,2.5714285714285716
Texas,Camp,2020-05-10,55,0,2.5714285714285716
Texas,Camp,2020-05-11,56,1,2.7142857142857144
Texas,Camp,2020-05-12,57,1,2.4285714285714284
Texas,Camp,2020-05-13,59,2,2.7142857142857144
Texas,Camp,2020-05-14,65,6,3.2857142857142856
Texas,Camp,2020-05-15,68,3,2.4285714285714284
Texas,Camp,2020-05-16,71,3,2.2857142857142856
Texas,Camp,2020-05-17,73,2,2.5714285714285716
Texas,Camp,2020-05-18,88,15,4.571428571428571
Texas,Camp,2020-05-19,91,3,4.857142857142857
Texas,Camp,2020-05-20,102,11,6.142857142857143
Texas,Camp,2020-05-21,104,2,5.571428571428571
Texas,Camp,2020-05-22,107,3,5.571428571428571
Texas,Camp,2020-05-24,118,11,6.714285714285714
Texas,Camp,2020-05-25,120,2,6.714285714285714
Texas,Camp,2020-05-26,122,2,4.857142857142857
Texas,Camp,2020-05-27,124,2,4.714285714285714
Texas,Camp,2020-05-28,130,6,4
Texas,Camp,2020-05-29,145,15,5.857142857142857
Texas,Camp,2020-05-30,155,10,6.857142857142857
Texas,Carson,2020-05-01,10,0,0.2857142857142857
Texas,Carson,2020-05-02,10,0,0.2857142857142857
Texas,Carson,2020-05-03,10,0,0.2857142857142857
Texas,Carson,2020-05-04,10,0,0.14285714285714285
Texas,Carson,2020-05-06,11,1,0.2857142857142857
Texas,Carson,2020-05-07,12,1,0.2857142857142857
Texas,Carson,2020-05-08,13,1,0.42857142857142855
Texas,Carson,2020-05-09,16,3,0.8571428571428571
Texas,Carson,2020-05-10,21,5,1.5714285714285714
Texas,Carson,2020-05-11,24,3,2
Texas,Carson,2020-05-12,25,1,2.142857142857143
Texas,Carson,2020-05-13,25,0,2
Texas,Carson,2020-05-14,31,6,2.7142857142857144
Texas,Carson,2020-05-15,31,0,2.5714285714285716
Texas,Carson,2020-05-16,31,0,2.142857142857143
Texas,Carson,2020-05-17,31,0,1.4285714285714286
Texas,Carson,2020-05-18,38,7,2
Texas,Carson,2020-05-19,43,5,2.5714285714285716
Texas,Carson,2020-05-20,49,6,3.4285714285714284
Texas,Carson,2020-05-21,50,1,2.7142857142857144
Texas,Carson,2020-05-22,60,10,4.142857142857143
Texas,Carson,2020-05-24,76,16,6.428571428571429
Texas,Carson,2020-05-25,85,9,7.714285714285714
Texas,Carson,2020-05-26,92,7,7.714285714285714
Texas,Carson,2020-05-27,93,1,7.142857142857143
Texas,Carson,2020-05-28,94,1,6.428571428571429
Texas,Carson,2020-05-29,94,0,6.285714285714286
Texas,Carson,2020-05-30,95,1,5
Texas,Cass,2020-05-01,115,1,3.4285714285714284
Texas,Cass,2020-05-02,119,4,2.142857142857143
Texas,Cass,2020-05-03,237,118,19
Texas,Cass,2020-05-04,238,1,18.857142857142858
Texas,Cass,2020-05-06,242,4,19.142857142857142
Texas,Cass,2020-05-07,253,11,20.571428571428573
Texas,Cass,2020-05-08,280,27,23.714285714285715
Texas,Cass,2020-05-09,315,35,28.571428571428573
Texas,Cass,2020-05-10,324,9,29.285714285714285
Texas,Cass,2020-05-11,327,3,12.857142857142858
Texas,Cass,2020-05-12,345,18,15.285714285714286
Texas,Cass,2020-05-13,346,1,14.857142857142858
Texas,Cass,2020-05-14,350,4,13.857142857142858
Texas,Cass,2020-05-15,352,2,10.285714285714286
Texas,Cass,2020-05-16,362,10,6.714285714285714
Texas,Cass,2020-05-17,369,7,6.428571428571429
Texas,Cass,2020-05-18,399,30,10.285714285714286
Texas,Cass,2020-05-19,409,10,9.142857142857142
Texas,Cass,2020-05-20,416,7,10
Texas,Cass,2020-05-21,425,9,10.714285714285714
Texas,Cass,2020-05-22,438,13,12.285714285714286
Texas,Cass,2020-05-24,450,12,12.571428571428571
Texas,Cass,2020-05-25,456,6,12.428571428571429
Texas,Cass,2020-05-26,459,3,8.571428571428571
Texas,Cass,2020-05-27,463,4,7.714285714285714
Texas,Cass,2020-05-28,467,4,7.285714285714286
Texas,Cass,2020-05-29,499,32,10.571428571428571
Texas,Cass,2020-05-30,519,20,11.571428571428571
Texas,Castro,2020-05-01,35,0,3.2857142857142856
Texas,Castro,2020-05-02,35,0,2.2857142857142856
